trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
426,Honda City,Sedan,Hybrid,Long (200–400 km),363.15,4.88,74.39,22.66,23.58,0.92,15.4,18.55,0.0511,30.8,0.0848,0.9306,Excellent,1.040600177,3.154792197,0.6022727273,Mixed,74.41598361,High,TRUE,FALSE,100
427,Toyota Innova,MUV,Petrol,Long (200–400 km),364.43,3.57,102.15,14.86,14.36,-0.5,25.38,32.11,0.0881,58.628,0.1609,0.7533,Good,0.9663526245,7.113509749,0.5476905233,Highway,102.0812325,Medium,FALSE,FALSE,100
428,BMW 5 Series,Luxury,Diesel,Medium (50–200 km),178.84,2.99,59.86,10.4,9.48,-0.92,18.87,21.6,0.1208,50.572,0.2828,0.5042,Poor,0.9115384615,6.314345992,0.4271138179,Mixed,59.81270903,Low,FALSE,FALSE,100
429,Kia Seltos,SUV,Diesel,Medium (50–200 km),121.8,2.06,59.12,14.93,15.62,0.69,7.8,8.93,0.0733,20.904,0.1716,0.7207,Average,1.046215673,3.784891165,0.4271909682,Mixed,59.12621359,High,FALSE,FALSE,100
430,Mahindra Marazzo,MUV,Petrol,Medium (50–200 km),195.73,4.05,48.29,11.94,11.47,-0.47,17.06,21.58,0.1103,39.409,0.2013,0.6019,Average,0.9606365159,4.210113339,0.5475906519,Mixed,48.32839506,Medium,FALSE,FALSE,100
431,Kia Seltos,SUV,Diesel,Long (200–400 km),346.52,3.27,106.04,13.08,14.07,0.99,24.63,28.19,0.0814,66.008,0.1905,0.6493,Average,1.075688073,7.536602701,0.4270694461,Highway,105.969419,Medium,FALSE,FALSE,100
432,Hyundai Creta,SUV,Diesel,Short (<50 km),35.13,0.71,49.73,15.16,14.76,-0.4,2.38,2.72,0.0774,6.378,0.1816,0.6812,Average,0.9736147757,3.369241192,0.4264659768,Mixed,49.47887324,Medium,FALSE,FALSE,100
433,Toyota Yaris,Sedan,Petrol,Very Long (>400 km),409.25,5.68,72.03,16.12,14.8,-1.32,27.66,34.99,0.0855,63.895,0.1561,0.5839,Average,0.9181141439,4.866891892,0.5476171844,Mixed,72.05105634,Medium,FALSE,FALSE,100
434,Toyota Innova,MUV,Diesel,Very Long (>400 km),455.73,9.7,46.99,13.4,12.33,-1.07,36.97,42.32,0.0929,99.08,0.2174,0.6467,Average,0.9201492537,3.811030008,0.4271295922,Mixed,46.98247423,Medium,FALSE,FALSE,100
435,Kia Carens,MUV,Petrol,Medium (50–200 km),158.79,1.37,116.18,14.17,15.57,1.4,10.2,12.9,0.0812,23.562,0.1484,0.8167,Good,1.098800282,7.461785485,0.547491724,Highway,115.9051095,High,FALSE,FALSE,100
436,Maruti Swift,Hatchback,Diesel,Medium (50–200 km),151.3,2.1,71.97,20.15,18.38,-1.77,8.23,9.42,0.0623,22.056,0.1458,0.6716,Average,0.9121588089,3.915669206,0.4270946681,Mixed,72.04761905,High,FALSE,FALSE,100
437,Toyota Innova,MUV,Petrol,Short (<50 km),26.73,0.31,85.35,13.01,11.99,-1.02,2.23,2.82,0.1055,5.151,0.1927,0.6289,Average,0.9215987702,7.118432027,0.5474665114,Highway,86.22580645,Medium,FALSE,FALSE,100
438,Jaguar XF,Luxury,Petrol,Long (200–400 km),280.17,3.65,76.77,9.37,9.37,0,29.9,37.83,0.135,69.069,0.2465,0.4985,Poor,1,8.193169691,0.5477131564,Mixed,76.75890411,Low,FALSE,FALSE,100
439,Toyota Innova,MUV,Diesel,Long (200–400 km),387.27,4.91,78.82,13.63,14.66,1.03,26.42,30.24,0.0781,70.806,0.1828,0.769,Good,1.075568599,5.376534789,0.4270824506,Mixed,78.87372709,Medium,FALSE,FALSE,100
440,Honda Brio,Hatchback,Petrol,Medium (50–200 km),122.26,1.38,88.62,15.86,17.29,1.43,7.07,8.94,0.0731,16.332,0.1336,0.6318,Average,1.090163934,5.125506073,0.5473916238,Highway,88.5942029,High,FALSE,FALSE,100
441,Toyota Fortuner,SUV,Diesel,Short (<50 km),35.04,0.71,49.56,12.29,12,-0.29,2.92,3.34,0.0953,7.826,0.2233,0.5538,Average,0.9764035801,4.13,0.4267825198,Mixed,49.35211268,Medium,FALSE,FALSE,100
442,Toyota Innova,MUV,Petrol,Medium (50–200 km),83.59,1,83.75,11.83,11.72,-0.11,7.13,9.02,0.1079,16.47,0.197,0.6151,Average,0.9907016061,7.145904437,0.5476624165,Highway,83.59,Medium,FALSE,FALSE,100
443,Honda City,Sedan,Petrol,Medium (50–200 km),67.63,1.43,47.26,17.27,18.13,0.86,3.73,4.72,0.0698,8.616,0.1274,0.7155,Average,1.049797336,2.606729178,0.547818013,Mixed,47.29370629,High,FALSE,FALSE,100
444,Maruti Ertiga,MUV,Petrol,Long (200–400 km),319.11,4.66,68.49,11.41,10.78,-0.63,29.59,37.43,0.1173,68.353,0.2142,0.5658,Average,0.9447852761,6.353432282,0.547598496,Mixed,68.47854077,Medium,FALSE,FALSE,100
445,Toyota Innova,MUV,Petrol,Long (200–400 km),386.31,3.71,104.18,13.56,13.88,0.32,27.84,35.22,0.0912,64.31,0.1665,0.728,Average,1.02359882,7.505763689,0.547659773,Highway,104.1266846,Medium,FALSE,FALSE,100
446,Mahindra Marazzo,MUV,Diesel,Medium (50–200 km),97.21,1.01,96.03,13.22,12.58,-0.64,7.73,8.85,0.091,20.716,0.2131,0.6598,Average,0.9515885023,7.63354531,0.4272060243,Highway,96.24752475,Medium,FALSE,FALSE,100
447,Maruti Swift,Hatchback,Petrol,Long (200–400 km),247.78,3.6,68.92,19.07,19.63,0.56,12.62,15.97,0.0645,29.152,0.1177,0.7173,Average,1.029365496,3.510952624,0.5478183315,Mixed,68.82777778,High,FALSE,FALSE,100
448,Lexus ES,Luxury,Diesel,Very Long (>400 km),406.62,6.06,67.09,13.39,14.7,1.31,27.66,31.66,0.0779,74.129,0.1823,0.7821,Good,1.097834205,4.563945578,0.4270933103,Mixed,67.0990099,Medium,FALSE,FALSE,100
449,Toyota Yaris,Sedan,Petrol,Long (200–400 km),368.51,3.25,113.42,14.67,13.56,-1.11,27.18,34.38,0.0933,62.786,0.1704,0.535,Poor,0.9243353783,8.364306785,0.5475743,Highway,113.3876923,Medium,FALSE,FALSE,100
450,Jaguar XF,Luxury,Diesel,Very Long (>400 km),489.6,4.81,101.85,11.34,12.3,0.96,39.79,45.54,0.093,106.637,0.2178,0.6546,Average,1.084656085,8.280487805,0.427056275,Highway,101.7879418,Medium,FALSE,FALSE,100
451,Honda City,Sedan,Petrol,Short (<50 km),36.88,0.56,65.85,15.3,15.18,-0.12,2.43,3.07,0.0832,5.613,0.1522,0.5989,Average,0.9921568627,4.337944664,0.5469445929,Mixed,65.85714286,High,FALSE,FALSE,100
452,Maruti Ertiga,MUV,Petrol,Medium (50–200 km),177.8,2.86,62.25,12.79,13.65,0.86,13.03,16.48,0.0927,30.099,0.1693,0.7159,Average,1.067240031,4.56043956,0.5475264959,Mixed,62.16783217,Medium,FALSE,FALSE,100
453,MG Hector,SUV,Petrol,Long (200–400 km),338.74,5.74,59,11.03,11.06,0.03,30.64,38.76,0.1144,70.778,0.2089,0.5102,Poor,1.002719855,5.334538879,0.5476277939,Mixed,59.01393728,Medium,FALSE,FALSE,100
454,Honda Brio,Hatchback,Hybrid,Long (200–400 km),376.16,8.51,44.18,22.82,21.31,-1.51,17.65,21.27,0.0565,35.3,0.0938,0.7786,Good,0.9338299737,2.073205068,0.6025495751,Mixed,44.20211516,High,TRUE,FALSE,100
455,Hyundai Verna,Sedan,Diesel,Long (200–400 km),225.86,4.1,55.12,15.92,16.64,0.72,13.57,15.53,0.0688,36.368,0.161,0.6568,Average,1.045226131,3.3125,0.4270237571,Mixed,55.08780488,High,FALSE,FALSE,100
456,Hyundai i20,Hatchback,Diesel,Medium (50–200 km),114.07,0.99,115.5,19.97,18.22,-1.75,6.26,7.17,0.0629,16.777,0.1471,0.6657,Average,0.9123685528,6.339187706,0.4273708053,Highway,115.2222222,High,FALSE,FALSE,100
457,Hyundai i20,Hatchback,Hybrid,Medium (50–200 km),81.07,0.72,113.18,24.62,24.64,0.02,3.29,3.96,0.0488,6.58,0.0812,0.9003,Excellent,1.000812348,4.593344156,0.6018237082,Highway,112.5972222,High,TRUE,FALSE,100
458,Tata Harrier,SUV,Diesel,Medium (50–200 km),117,2.4,48.81,14.69,15.04,0.35,7.78,8.9,0.0761,20.85,0.1782,0.6941,Average,1.023825732,3.245345745,0.4268585132,Mixed,48.75,High,FALSE,FALSE,100
459,MG Hector,SUV,Hybrid,Long (200–400 km),369.22,7.5,49.21,19.33,18.99,-0.34,19.44,23.42,0.0634,38.88,0.1053,0.8766,Good,0.9824107605,2.591363876,0.6023662551,Mixed,49.22933333,High,FALSE,FALSE,100
460,Toyota Fortuner,SUV,Petrol,Long (200–400 km),279.04,6.04,46.2,11,12.18,1.18,22.91,28.98,0.1039,52.922,0.1897,0.5621,Average,1.107272727,3.793103448,0.5475983523,Mixed,46.1986755,Medium,FALSE,FALSE,100
461,Mahindra Marazzo,MUV,Diesel,Very Long (>400 km),404.88,5.24,77.31,16.5,16.97,0.47,23.86,27.31,0.0675,63.945,0.1579,0.8902,Good,1.028484848,4.555686506,0.4270857768,Mixed,77.26717557,High,FALSE,FALSE,100
462,Kia Seltos,SUV,Petrol,Medium (50–200 km),100.7,1.24,80.98,10.59,10.62,0.03,9.48,11.99,0.1191,21.899,0.2175,0.4902,Poor,1.002832861,7.625235405,0.5475135851,Highway,81.20967742,Medium,FALSE,FALSE,100
463,MG Hector,SUV,Petrol,Long (200–400 km),279.3,6.34,44.03,14.73,16.14,1.41,17.3,21.89,0.0784,39.963,0.1431,0.7451,Average,1.095723014,2.728004957,0.5477566749,Mixed,44.05362776,High,FALSE,FALSE,100
464,Kia Carens,MUV,Petrol,Long (200–400 km),377.9,3.16,119.65,11.13,10.77,-0.36,35.08,44.38,0.1174,81.035,0.2144,0.5652,Average,0.9676549865,11.1095636,0.5476645894,Highway,119.5886076,Medium,FALSE,FALSE,100
465,Lexus ES,Luxury,Diesel,Medium (50–200 km),142.24,1.8,79.12,12.92,13.16,0.24,10.81,12.37,0.087,28.971,0.2037,0.7,Average,1.018575851,6.012158055,0.4269787028,Mixed,79.02222222,Medium,FALSE,FALSE,100
466,Kia Seltos,SUV,Hybrid,Medium (50–200 km),165.26,2.15,76.8,15.28,15.98,0.7,10.34,12.46,0.0754,20.68,0.1251,0.7376,Average,1.045811518,4.806007509,0.6025145068,Mixed,76.86511628,High,FALSE,FALSE,100
467,Tata Tiago,Hatchback,Hybrid,Very Long (>400 km),443.56,5.17,85.73,20.8,21.52,0.72,20.61,24.83,0.056,41.22,0.0929,0.7863,Good,1.034615385,3.983736059,0.6023774867,Highway,85.79497099,High,TRUE,FALSE,100
468,Jaguar XF,Luxury,Petrol,Long (200–400 km),206.97,3.49,59.29,10,11.07,1.07,18.7,23.66,0.1143,43.197,0.2087,0.5888,Average,1.107,5.355916893,0.5477232215,Mixed,59.30372493,Medium,FALSE,FALSE,100
469,Toyota Fortuner,SUV,Diesel,Medium (50–200 km),68.45,1.22,55.92,13.03,11.84,-1.19,5.78,6.62,0.0967,15.49,0.2263,0.5466,Poor,0.9086722947,4.722972973,0.4273724984,Mixed,56.10655738,Medium,FALSE,FALSE,100
470,Hyundai Creta,SUV,Diesel,Very Long (>400 km),461.9,9.73,47.49,12.62,11.57,-1.05,39.92,45.69,0.0989,106.986,0.2316,0.534,Poor,0.9167987322,4.104580812,0.4270652235,Mixed,47.4717369,Medium,FALSE,FALSE,100
471,Maruti Ertiga,MUV,Petrol,Long (200–400 km),270.42,4.43,61.01,12.61,11.97,-0.64,22.59,28.58,0.1057,52.183,0.193,0.628,Average,0.9492466297,5.096908939,0.5476879443,Mixed,61.04288939,Medium,FALSE,FALSE,100
472,Hyundai Verna,Sedan,Hybrid,Long (200–400 km),398.69,4.22,94.54,20.36,18.9,-1.46,21.1,25.42,0.0638,42.2,0.1058,0.7457,Average,0.9282907662,5.002116402,0.6023696682,Highway,94.47630332,High,FALSE,FALSE,100
473,BMW 5 Series,Luxury,Hybrid,Very Long (>400 km),405.52,7.76,52.27,17.59,18.07,0.48,22.44,27.04,0.0667,44.88,0.1107,0.9614,Excellent,1.027288232,2.892639734,0.6024955437,Mixed,52.25773196,High,FALSE,FALSE,100
474,Skoda Rapid,Sedan,Petrol,Very Long (>400 km),408.5,5.81,70.34,16.9,18.59,1.69,21.98,27.81,0.0681,50.774,0.1243,0.7334,Average,1.1,3.783754707,0.5477212747,Mixed,70.30981067,High,FALSE,FALSE,100
475,Mercedes C-Class,Luxury,Diesel,Long (200–400 km),394.73,5.54,71.22,13.82,13.61,-0.21,29,33.19,0.0841,77.72,0.1969,0.7241,Average,0.984804631,5.232916973,0.4270458055,Mixed,71.25090253,Medium,FALSE,FALSE,100
476,Maruti Ertiga,MUV,Petrol,Very Long (>400 km),486.6,9.23,52.73,13.22,13.61,0.39,35.74,45.21,0.0929,82.559,0.1697,0.7143,Average,1.029500756,3.87435709,0.547608377,Mixed,52.71939328,Medium,FALSE,FALSE,100
477,Toyota Fortuner,SUV,Hybrid,Medium (50–200 km),123.45,2.14,57.69,19.47,18.62,-0.85,6.63,7.99,0.0647,13.26,0.1074,0.8593,Good,0.9563430919,3.098281418,0.6025641026,Mixed,57.68691589,High,FALSE,FALSE,100
478,Honda Brio,Hatchback,Hybrid,Very Long (>400 km),402.76,4.13,97.61,23.03,25.11,2.08,16.04,19.33,0.048,32.08,0.0797,0.9174,Excellent,1.090316978,3.887295898,0.6025561097,Highway,97.52058111,Ultra,TRUE,FALSE,100
479,Tata Harrier,SUV,Hybrid,Short (<50 km),28.68,0.4,72.03,15.87,15.67,-0.2,1.83,2.2,0.0767,3.66,0.1276,0.7233,Average,0.9873976055,4.596681557,0.6010928962,Mixed,71.7,High,FALSE,FALSE,100
480,Toyota Innova,MUV,Petrol,Very Long (>400 km),443.76,5.7,77.84,13.69,13.64,-0.05,32.54,41.17,0.0928,75.167,0.1694,0.7155,Average,0.9963476991,5.706744868,0.5477137574,Mixed,77.85263158,Medium,FALSE,FALSE,100
481,Mercedes C-Class,Luxury,Petrol,Short (<50 km),44.41,0.41,109.08,9.85,10.16,0.31,4.37,5.53,0.1245,10.095,0.2273,0.5406,Poor,1.031472081,10.73622047,0.5477959386,Highway,108.3170732,Medium,FALSE,FALSE,100
482,Maruti Ertiga,MUV,Petrol,Very Long (>400 km),465.62,10.29,45.25,14.76,14.62,-0.14,31.85,40.29,0.0865,73.574,0.158,0.767,Good,0.9905149051,3.095075239,0.5476119281,Mixed,45.24975705,Medium,FALSE,FALSE,100
483,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),311.26,2.88,107.96,23.43,23.23,-0.2,13.4,16.14,0.0519,26.8,0.0861,0.9167,Excellent,0.9914639351,4.647438657,0.602238806,Highway,108.0763889,High,TRUE,FALSE,100
484,BMW 5 Series,Luxury,Hybrid,Long (200–400 km),362.53,6.41,56.6,15.05,14.85,-0.2,24.41,29.41,0.0811,48.82,0.1347,0.7901,Good,0.9867109635,3.811447811,0.6024170422,Mixed,56.55694228,Medium,FALSE,FALSE,100
485,BMW 5 Series,Luxury,Petrol,Medium (50–200 km),60.87,0.95,64.24,9.73,9.28,-0.45,6.56,8.3,0.1364,15.154,0.249,0.4936,Poor,0.9537512847,6.922413793,0.5477101755,Mixed,64.07368421,Low,FALSE,FALSE,100
486,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),355.2,5.59,63.5,23.03,22.26,-0.77,15.96,19.23,0.0541,31.92,0.0899,0.8783,Good,0.9665653495,2.852650494,0.602443609,Mixed,63.54203936,High,TRUE,FALSE,100
487,Maruti Ciaz,Sedan,Diesel,Long (200–400 km),322.97,6.08,53.09,15.09,14.89,-0.2,21.69,24.83,0.0769,58.129,0.18,0.5876,Average,0.9867461895,3.565480188,0.4271534002,Mixed,53.12006579,Medium,FALSE,FALSE,100
488,Mercedes C-Class,Luxury,Hybrid,Long (200–400 km),272.45,2.6,104.7,12.08,12.42,0.34,21.93,26.42,0.097,43.86,0.161,0.6609,Average,1.028145695,8.429951691,0.602371181,Highway,104.7884615,Medium,FALSE,FALSE,100
489,Toyota Innova,MUV,Diesel,Medium (50–200 km),184.25,3.32,55.56,14.35,14.17,-0.18,13,14.88,0.0808,34.84,0.1891,0.7436,Average,0.987456446,3.920959774,0.4270952928,Mixed,55.49698795,Medium,FALSE,FALSE,100
490,Maruti Ciaz,Sedan,Petrol,Long (200–400 km),264.56,3.16,83.66,13.42,13.81,0.39,19.16,24.24,0.0916,44.26,0.1673,0.5449,Poor,1.029061103,6.057929037,0.5476728423,Highway,83.72151899,Medium,FALSE,FALSE,100
491,Maruti Ciaz,Sedan,Petrol,Long (200–400 km),347.65,3.17,109.72,17.75,18.74,0.99,18.55,23.47,0.0675,42.85,0.1233,0.7396,Average,1.055774648,5.854855923,0.5477246208,Highway,109.6687697,High,FALSE,FALSE,100
492,Maruti Alto,Hatchback,Hybrid,Long (200–400 km),264.18,4.44,59.45,21.93,20.9,-1.03,12.64,15.23,0.0577,25.28,0.0957,0.7636,Good,0.9530323757,2.844497608,0.6024525316,Mixed,59.5,High,TRUE,FALSE,100
493,Maruti Alto,Hatchback,Diesel,Medium (50–200 km),138.78,1.51,91.62,19.84,19.25,-0.59,7.21,8.25,0.0594,19.323,0.1392,0.7032,Average,0.9702620968,4.759480519,0.4269523366,Highway,91.90728477,High,FALSE,FALSE,100
494,Toyota Fortuner,SUV,Hybrid,Very Long (>400 km),490.4,5.59,87.7,17.09,16.4,-0.69,29.9,36.02,0.0735,59.8,0.1219,0.757,Good,0.959625512,5.347560976,0.6023411371,Highway,87.72808587,High,FALSE,FALSE,100
495,Tata Harrier,SUV,Hybrid,Long (200–400 km),293.23,2.58,113.66,17.59,16.09,-1.5,18.23,21.96,0.0749,36.46,0.1243,0.7424,Average,0.9147242752,7.064014916,0.6023038947,Highway,113.6550388,High,FALSE,FALSE,100
496,Honda Brio,Hatchback,Petrol,Long (200–400 km),343.33,7.6,45.19,19.6,19.73,0.13,17.4,22.01,0.0641,40.194,0.1171,0.7209,Average,1.006632653,2.290420679,0.5475941683,Mixed,45.175,High,FALSE,FALSE,100
497,Honda Brio,Hatchback,Diesel,Medium (50–200 km),143.32,1.38,104.06,19.88,19.37,-0.51,7.4,8.47,0.0591,19.832,0.1384,0.7076,Average,0.9743460765,5.37222509,0.4270875353,Highway,103.8550725,High,FALSE,FALSE,100
498,Maruti Swift,Hatchback,Diesel,Medium (50–200 km),112.49,1.27,88.51,20.66,19.95,-0.71,5.64,6.46,0.0574,15.115,0.1344,0.7287,Average,0.9656340755,4.436591479,0.4273900099,Highway,88.57480315,High,FALSE,FALSE,100
499,Honda Brio,Hatchback,Petrol,Very Long (>400 km),417.25,3.55,117.43,18.59,17.25,-1.34,24.19,30.6,0.0733,55.879,0.1339,0.6302,Average,0.9279182356,6.807536232,0.5476118041,Highway,117.5352113,High,FALSE,FALSE,100
500,BMW 5 Series,Luxury,Petrol,Long (200–400 km),329.89,2.96,111.36,10.12,9.67,-0.45,34.11,43.15,0.1308,78.794,0.2388,0.5145,Poor,0.9555335968,11.51602896,0.5476305302,Highway,111.4493243,Low,FALSE,FALSE,100
501,Toyota Fortuner,SUV,Diesel,Very Long (>400 km),419.93,5.66,74.14,14.97,14.54,-0.43,28.88,33.06,0.0787,77.398,0.1843,0.6711,Average,0.9712758851,5.099037139,0.4271428202,Mixed,74.19257951,Medium,FALSE,FALSE,100
502,Toyota Innova,MUV,Petrol,Very Long (>400 km),495.51,7.96,62.23,13.54,13.54,0,36.6,46.3,0.0934,84.546,0.1706,0.7103,Average,1,4.596011817,0.5476308755,Mixed,62.25,Medium,FALSE,FALSE,100
503,Mahindra Marazzo,MUV,Diesel,Very Long (>400 km),402.22,4.64,86.65,15.2,13.92,-1.28,28.89,33.07,0.0822,77.425,0.1925,0.7304,Average,0.9157894737,6.224856322,0.4271230223,Highway,86.68534483,Medium,FALSE,FALSE,100
504,Toyota Fortuner,SUV,Diesel,Very Long (>400 km),471.53,10.76,43.82,13.65,14.07,0.42,33.51,38.35,0.0813,89.807,0.1905,0.6494,Average,1.030769231,3.114427861,0.4270268465,Mixed,43.82249071,Medium,FALSE,FALSE,100
505,Toyota Innova,MUV,Petrol,Medium (50–200 km),169.28,1.53,110.87,12.58,11.93,-0.65,14.19,17.95,0.106,32.779,0.1936,0.6259,Average,0.9483306836,9.293378039,0.5476066994,Highway,110.6405229,Medium,FALSE,FALSE,100
506,Hyundai Verna,Sedan,Hybrid,Very Long (>400 km),445.97,8.75,50.98,21.54,22.27,0.73,20.03,24.13,0.0541,40.06,0.0898,0.8786,Good,1.033890436,2.289178267,0.6023464803,Mixed,50.968,High,TRUE,FALSE,100
507,Maruti Swift,Hatchback,Diesel,Medium (50–200 km),148.78,1.7,87.26,20.92,20.02,-0.9,7.43,8.5,0.0571,19.912,0.1338,0.7316,Average,0.9569789675,4.358641359,0.4268782644,Highway,87.51764706,High,TRUE,FALSE,100
508,MG Hector,SUV,Diesel,Medium (50–200 km),56.26,0.63,89.43,15.53,15.04,-0.49,3.74,4.28,0.0761,10.023,0.1782,0.6943,Average,0.9684481648,5.946143617,0.4270178589,Highway,89.3015873,High,FALSE,FALSE,100
509,Tata Tiago,Hatchback,Diesel,Long (200–400 km),335.27,6,55.86,18.5,19.92,1.42,16.83,19.26,0.0574,45.104,0.1345,0.7278,Average,1.076756757,2.804216867,0.4270131252,Mixed,55.87833333,High,FALSE,FALSE,100
510,Honda City,Sedan,Hybrid,Medium (50–200 km),50.53,0.6,84.14,22.36,20.97,-1.39,2.41,2.9,0.0574,4.82,0.0954,0.8274,Good,0.9378354204,4.012398665,0.601659751,Highway,84.21666667,High,TRUE,FALSE,100
511,Honda City,Sedan,Petrol,Long (200–400 km),366.19,6.27,58.43,13.16,12.69,-0.47,28.85,36.5,0.0997,66.644,0.182,0.5009,Poor,0.9642857143,4.604412924,0.5476862133,Mixed,58.40350877,Medium,FALSE,FALSE,100
512,Hyundai i20,Hatchback,Diesel,Long (200–400 km),253.64,2.64,96.19,21.8,20.36,-1.44,12.46,14.26,0.0562,33.393,0.1317,0.7437,Average,0.9339449541,4.724459725,0.4270356063,Highway,96.07575758,High,TRUE,FALSE,100
513,Hyundai Creta,SUV,Hybrid,Long (200–400 km),387.85,4.19,92.64,16.31,15.32,-0.99,25.32,30.51,0.0787,50.64,0.1306,0.707,Average,0.9393010423,6.046997389,0.6024881517,Highway,92.56563246,High,FALSE,FALSE,100
514,Kia Seltos,SUV,Petrol,Long (200–400 km),381.81,4.25,89.76,13.57,13.46,-0.11,28.36,35.88,0.094,65.512,0.1716,0.6213,Average,0.9918938836,6.668647845,0.5476859201,Highway,89.83764706,Medium,FALSE,FALSE,100
515,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),251.6,2.8,89.81,13.91,15.43,1.52,16.31,20.63,0.082,37.676,0.1497,0.8093,Good,1.109273904,5.820479585,0.5475634356,Highway,89.85714286,High,FALSE,FALSE,100
516,Honda City,Sedan,Hybrid,Medium (50–200 km),152.94,3.38,45.26,20.97,20.15,-0.82,7.59,9.14,0.0598,15.18,0.0993,0.7952,Good,0.9608965188,2.246153846,0.6021080369,Mixed,45.24852071,High,TRUE,FALSE,100
517,Honda Brio,Hatchback,Petrol,Very Long (>400 km),447.83,6.14,72.91,19.83,21.35,1.52,20.98,26.54,0.0593,48.464,0.1082,0.7798,Good,1.076651538,3.41498829,0.5476229779,Mixed,72.93648208,High,TRUE,FALSE,100
518,Honda City,Sedan,Petrol,Very Long (>400 km),492.03,4.59,107.29,17.81,19.63,1.82,25.06,31.7,0.0644,57.889,0.1177,0.7748,Good,1.102189781,5.465613856,0.5475997167,Highway,107.1960784,High,FALSE,FALSE,100
519,MG Hector,SUV,Hybrid,Very Long (>400 km),459.27,4.24,108.36,16.43,15.85,-0.58,28.97,34.9,0.076,57.94,0.1262,0.7317,Average,0.9646987219,6.83659306,0.6023472558,Highway,108.3183962,High,FALSE,FALSE,100
520,Honda Brio,Hatchback,Diesel,Medium (50–200 km),131.79,1.22,107.63,21.2,20.28,-0.92,6.5,7.44,0.0565,17.42,0.1322,0.7407,Average,0.9566037736,5.307199211,0.4270952928,Highway,108.0245902,High,TRUE,FALSE,100
521,Maruti Alto,Hatchback,Hybrid,Medium (50–200 km),121.66,1.18,103.4,23.69,25.29,1.6,4.81,5.8,0.0477,9.62,0.0791,0.9241,Excellent,1.067539046,4.088572558,0.6029106029,Highway,103.1016949,Ultra,TRUE,FALSE,100
522,Jaguar XF,Luxury,Petrol,Long (200–400 km),373.02,8.04,46.4,11.99,12.34,0.35,30.23,38.24,0.1025,69.831,0.1872,0.6564,Average,1.029190992,3.76012966,0.547607796,Mixed,46.39552239,Medium,FALSE,FALSE,100
523,Audi A6,Luxury,Diesel,Very Long (>400 km),464.57,11.41,40.73,10.93,11.95,1.02,38.89,44.51,0.0958,104.225,0.2243,0.6355,Average,1.093321134,3.408368201,0.4270568482,Mixed,40.71603856,Medium,FALSE,FALSE,100
524,Tata Harrier,SUV,Diesel,Long (200–400 km),240.77,2.72,88.56,14,14.93,0.93,16.13,18.46,0.0767,43.228,0.1795,0.6889,Average,1.066428571,5.931681179,0.4270380309,Highway,88.51838235,Medium,FALSE,FALSE,100
525,Maruti Alto,Hatchback,Petrol,Long (200–400 km),269.13,2.27,118.34,19.84,19.09,-0.75,14.1,17.84,0.0663,32.571,0.121,0.6973,Average,0.9621975806,6.199057098,0.5477265052,Highway,118.5594714,High,FALSE,FALSE,100
526,Hyundai i20,Hatchback,Hybrid,Long (200–400 km),232.19,3.48,66.73,21.2,21.11,-0.09,11,13.25,0.0571,22,0.0947,0.7712,Good,0.995754717,3.161061108,0.6022727273,Mixed,66.72126437,High,TRUE,FALSE,100
527,Maruti Ertiga,MUV,Petrol,Short (<50 km),32.43,0.52,62.82,11.03,10.92,-0.11,2.97,3.76,0.1159,6.861,0.2116,0.5729,Average,0.9900271985,5.752747253,0.5480250692,Mixed,62.36538462,Medium,FALSE,FALSE,100
528,BMW 5 Series,Luxury,Petrol,Medium (50–200 km),175.29,3.2,54.71,11.53,11.35,-0.18,15.44,19.53,0.1114,35.666,0.2035,0.604,Average,0.9843885516,4.820264317,0.5475803286,Mixed,54.778125,Medium,FALSE,FALSE,100
529,Lexus ES,Luxury,Diesel,Long (200–400 km),334.88,4.98,67.29,12.79,12.19,-0.6,27.48,31.45,0.0939,73.646,0.2199,0.6483,Average,0.9530883503,5.520098441,0.4270428808,Mixed,67.24497992,Medium,FALSE,FALSE,100
530,Renault Triber,MUV,Petrol,Long (200–400 km),325.67,2.76,117.98,11.31,10.62,-0.69,30.66,38.79,0.1191,70.825,0.2175,0.5573,Average,0.9389920424,11.10922787,0.5476879633,Highway,117.9963768,Medium,FALSE,FALSE,100
531,Mahindra Marazzo,MUV,Petrol,Very Long (>400 km),443.22,3.84,115.35,12.48,11.91,-0.57,37.21,47.07,0.1062,85.955,0.1939,0.6249,Average,0.9543269231,9.685138539,0.5476121226,Highway,115.421875,Medium,FALSE,FALSE,100
532,Toyota Innova,MUV,Diesel,Long (200–400 km),245.94,5.6,43.93,16.35,17.42,1.07,14.12,16.16,0.0657,37.842,0.1539,0.9138,Excellent,1.065443425,2.521814007,0.42703874,Mixed,43.91785714,High,FALSE,FALSE,100
